Id,SalePrice
2222,252239.44
2223,371139.88
2224,208378.67
2225,130486.875
2226,168649.45
2227,204998.03
2228,262422.9
2229,246583.4
2230,156529.5
2231,208664.84
2232,179717.12
2233,178163.34
2234,237570.16
2235,218842.06
2236,263580.44
2237,359941.75
2238,196342.16
2239,109098.51
2240,161158.6
2241,138191.89
2242,113657.0
2243,126643.57
2244,89942.04
2245,90787.72
2246,144535.81
2247,108295.33
2248,120084.37
2249,116409.266
2250,120327.74
2251,126918.76
2252,170257.23
2253,163618.61
2254,176874.5
2255,175930.39
2256,186585.66
2257,208684.14
2258,169530.08
2259,175843.34
2260,146689.89
2261,189723.97
2262,206263.9
2263,367212.2
2264,465998.56
2265,153923.67
2266,289885.5
2267,357959.34
2268,407034.8
2269,154353.94
2270,184224.66
2271,215295.17
2272,210131.22
2273,161642.38
2274,173495.11
2275,159729.31
2276,182367.19
2277,190835.45
2278,137524.53
2279,128043.336
2280,115037.46
2281,168724.73
2282,188087.62
2283,100126.84
2284,120621.984
2285,133043.64
2286,123032.86
2287,351435.06
2288,279182.12
2289,396200.44
2290,507832.5
2291,332506.75
2292,481030.38
2293,487185.9
2294,400688.03
2295,520922.12
2296,283581.34
2297,320931.66
2298,337893.1
2299,394202.5
2300,336135.7
2301,279609.53
2302,223842.12
2303,256926.36
2304,244793.77
2305,176297.22
2306,172326.3
2307,187990.44
2308,222671.95
2309,286350.62
2310,216233.28
2311,184444.03
2312,189235.53
2313,179124.9
2314,163292.66
2315,186150.73
2316,214658.38
2317,180271.58
2318,187050.48
2319,185315.92
2320,190808.69
2321,250433.58
2322,178442.39
2323,194649.66
2324,179500.44
2325,224412.4
2326,178094.38
2327,213192.33
2328,220845.98
2329,191047.4
2330,177082.28
2331,387164.94
2332,412333.12
2333,320330.5
2334,263045.56
2335,286021.2
2336,293532.06
2337,200045.39
2338,266635.06
2339,208800.8
2340,415460.9
2341,245793.12
2342,242134.8
2343,220400.56
2344,217885.16
2345,237518.28
2346,220164.64
2347,201907.81
2348,227425.7
2349,181685.47
2350,284995.78
2351,256216.53
2352,256433.84
2353,218985.7
2354,147133.75
2355,165597.36
2356,156548.77
2357,202785.44
2358,190694.45
2359,133825.61
2360,125231.875
2361,142335.14
2362,281199.84
2363,128317.16
2364,146557.33
2365,221783.95
2366,201801.34
2367,244993.45
2368,201034.72
2369,250538.69
2370,158600.9
2371,162956.78
2372,193155.88
2373,286046.8
2374,315322.1
2375,245066.83
2376,311393.88
2377,366653.3
2378,156461.75
2379,210083.12
2380,155926.1
2381,157441.56
2382,188372.34
2383,200529.78
2384,243925.92
2385,160695.56
2386,140881.48
2387,138934.81
2388,98309.375
2389,134084.69
2390,157119.81
2391,128155.73
2392,121071.0
2393,173969.14
2394,142074.77
2395,183089.33
2396,146999.39
2397,204093.5
2398,126059.875
2399,57678.934
2400,54526.203
2401,97713.03
2402,138327.58
2403,137377.98
2404,159542.83
2405,156226.9
2406,136432.44
2407,124035.91
2408,138095.06
2409,128993.21
2410,157249.19
2411,127575.52
2412,133031.97
2413,135284.23
2414,143324.88
2415,140065.77
2416,114536.86
2417,128190.32
2418,131975.8
2419,122708.38
2420,135376.66
2421,132576.27
2422,111372.375
2423,122979.83
2424,160167.56
2425,206695.14
2426,124156.98
2427,148820.3
2428,177181.94
2429,118674.35
2430,128892.625
2431,125145.8
2432,136141.95
2433,141288.23
2434,132896.67
2435,148053.03
2436,111016.6
2437,113086.99
2438,126265.375
2439,112516.516
2440,124035.08
2441,83073.234
2442,101333.79
2443,135085.83
2444,129225.805
2445,93726.58
2446,130628.07
2447,201867.94
2448,140130.7
2449,115977.766
2450,151229.06
2451,124646.72
2452,210936.55
2453,105258.516
2454,117300.24
2455,106915.41
2456,128327.07
2457,122557.75
2458,127369.7
2459,117267.914
2460,154105.66
2461,123680.72
2462,128018.55
2463,134768.52
2464,158163.02
2465,140834.75
2466,111351.56
2467,146280.16
2468,100298.01
2469,85174.445
2470,187199.67
2471,184378.44
2472,169185.89
2473,125140.42
2474,97231.234
2475,213801.11
2476,103366.64
2477,134246.17
2478,157654.31
2479,113847.06
2480,155863.8
2481,130875.836
2482,138063.19
2483,120295.27
2484,135466.28
2485,134733.69
2486,148606.98
2487,191602.47
2488,161533.73
2489,147909.5
2490,148627.25
2491,77609.24
2492,181741.97
2493,160800.28
2494,150903.89
2495,86321.34
2496,241564.88
2497,157914.03
2498,114070.95
2499,83100.57
2500,122009.875
2501,133329.05
2502,136148.58
2503,92613.51
2504,171815.94
2505,236671.94
2506,253956.31
2507,312865.25
2508,254571.98
2509,216843.3
2510,222957.97
2511,180466.81
2512,205873.8
2513,218219.55
2514,300656.94
2515,144354.11
2516,168269.97
2517,131530.38
2518,149591.95
2519,212621.78
2520,207526.1
2521,193749.2
2522,222880.6
2523,118594.36
2524,139217.19
2525,139751.81
2526,135697.98
2527,133967.36
2528,119739.12
2529,133709.14
2530,114465.33
2531,224035.84
2532,236013.78
2533,198788.31
2534,233222.98
2535,323930.3
2536,238156.78
2537,230192.14
2538,196961.8
2539,189813.02
2540,186323.38
2541,184184.77
2542,171701.94
2543,130148.2
2544,111086.39
2545,141877.34
2546,124156.266
2547,136241.19
2548,138079.78
2549,160425.92
2550,755810.5
2551,142123.0
2552,120369.75
2553,83851.05
2554,99461.41
2555,121717.93
2556,100456.92
2557,102687.01
2558,162284.33
2559,131019.7
2560,129864.66
2561,120207.54
2562,120477.48
2563,121137.52
2564,171548.58
2565,125688.82
2566,146729.2
2567,138920.38
2568,190204.78
2569,197970.44
2570,103487.56
2571,163383.0
2572,158573.06
2573,217254.39
2574,324610.34
2575,131508.3
2576,125333.8
2577,148007.72
2578,90297.43
2579,72507.89
2580,115925.34
2581,117634.414
2582,114813.11
2583,283063.38
2584,180887.6
2585,177555.6
2586,200855.55
2587,187075.64
2588,152246.52
2589,146194.52
2590,210093.94
2591,216792.44
2592,231851.14
2593,250839.45
2594,180233.94
2595,203465.0
2596,308150.75
2597,189337.16
2598,300187.1
2599,318815.78
2600,107461.375
2601,153505.0
2602,88395.31
2603,88568.97
2604,86698.38
2605,91665.375
2606,146707.1
2607,198151.39
2608,189969.48
2609,156435.48
2610,113685.84
2611,117668.3
2612,156008.78
2613,127127.6
2614,122635.85
2615,161196.56
2616,142704.84
2617,165259.44
2618,208549.45
2619,203456.27
2620,175921.67
2621,180573.72
2622,178469.45
2623,243650.19
2624,325498.8
2625,308610.12
2626,164020.28
2627,160373.3
2628,490457.06
2629,523108.1
2630,337743.3
2631,496898.1
2632,458084.0
2633,302545.25
2634,440453.12
2635,159357.61
2636,185477.53
2637,175477.97
2638,257223.75
2639,190819.8
2640,147672.02
2641,117551.875
2642,195617.34
2643,114648.55
2644,124709.266
2645,99642.08
2646,95669.67
2647,101400.586
2648,149050.25
2649,141835.0
2650,144148.72
2651,149330.69
2652,457956.03
2653,262209.28
2654,250419.73
2655,361469.75
2656,310440.88
2657,358825.44
2658,299199.3
2659,318771.7
2660,400753.75
2661,343860.56
2662,333072.0
2663,279490.38
2664,284417.97
2665,348575.8
2666,323584.8
2667,175579.9
2668,186912.47
2669,189374.55
2670,289543.72
2671,195692.55
2672,200984.69
2673,206667.94
2674,205405.1
2675,170105.33
2676,195381.12
2677,183310.34
2678,257846.11
2679,274486.56
2680,292406.06
2681,407917.72
2682,299322.9
2683,580827.1
2684,317749.75
2685,358767.94
2686,249007.53
2687,337307.44
2688,228880.25
2689,215425.6
2690,504838.66
2691,185883.75
2692,138843.69
2693,198740.34
2694,149109.53
2695,192025.58
2696,195063.88
2697,178742.33
2698,197920.78
2699,182047.44
2700,164673.08
2701,152933.22
2702,135166.75
2703,128073.26
2704,130059.734
2705,119393.5
2706,115634.84
2707,135641.97
2708,129378.46
2709,90761.4
2710,124334.95
2711,376077.44
2712,396945.88
2713,165546.67
2714,151063.44
2715,171226.75
2716,156861.7
2717,196374.19
2718,227236.44
2719,158896.72
2720,169731.81
2721,140213.05
2722,167673.42
2723,136024.89
2724,132985.67
2725,133364.4
2726,136050.31
2727,171243.23
2728,180567.53
2729,147259.25
2730,140327.83
2731,125787.87
2732,122256.336
2733,149254.52
2734,154832.36
2735,138198.75
2736,139825.27
2737,120968.28
2738,135837.56
2739,164155.02
2740,126756.305
2741,134140.72
2742,155283.23
2743,140050.81
2744,149197.73
2745,136673.23
2746,129251.69
2747,177253.44
2748,125934.664
2749,123449.86
2750,142562.97
2751,133492.4
2752,232851.61
2753,147352.67
2754,204264.08
2755,145312.28
2756,87175.37
2757,62363.973
2758,88645.28
2759,160057.62
2760,130490.73
2761,145790.89
2762,142199.47
2763,177849.81
2764,169969.44
2765,314318.72
2766,126335.84
2767,88211.22
2768,128650.81
2769,125529.016
2770,145741.27
2771,115808.33
2772,110086.39
2773,160943.27
2774,141117.89
2775,108626.54
2776,152828.11
2777,150968.81
2778,102461.33
2779,128757.48
2780,94624.625
2781,96244.83
2782,108740.34
2783,95351.41
2784,127876.516
2785,144207.44
2786,74312.1
2787,127547.3
2788,80280.766
2789,173661.64
2790,90548.45
2791,121066.95
2792,56167.074
2793,147655.11
2794,103329.19
2795,122819.14
2796,106210.01
2797,191345.34
2798,119134.06
2799,103011.875
2800,75844.67
2801,100930.63
2802,143006.2
2803,143425.52
2804,129803.36
2805,97945.25
2806,105886.875
2807,162362.97
2808,149566.0
2809,135757.92
2810,124424.625
2811,160370.84
2812,143137.33
2813,148661.56
2814,141300.36
2815,83712.26
2816,237140.08
2817,163258.4
2818,138813.77
2819,185161.53
2820,140914.69
2821,104364.016
2822,196023.9
2823,274154.84
2824,168587.86
2825,133616.6
2826,140296.78
2827,142977.56
2828,237166.31
2829,206823.31
2830,220481.72
2831,175556.64
2832,235708.55
2833,322350.3
2834,214315.34
2835,213589.58
2836,193224.97
2837,167480.84
2838,149778.53
2839,185041.31
2840,193760.1
2841,198947.05
2842,219905.48
2843,136121.83
2844,155258.5
2845,115496.305
2846,202254.89
2847,195194.7
2848,221479.8
2849,205419.19
2850,285394.5
2851,239449.89
2852,224780.39
2853,237885.3
2854,139585.97
2855,204064.31
2856,212289.48
2857,194387.34
2858,210936.95
2859,134675.36
2860,147409.73
2861,136570.05
2862,192973.97
2863,127355.62
2864,261931.6
2865,143196.17
2866,138678.12
2867,102889.05
2868,114483.89
2869,103859.33
2870,139104.9
2871,83178.67
2872,57061.77
2873,98119.89
2874,141697.38
2875,105481.61
2876,157726.64
2877,134056.05
2878,146171.8
2879,149356.31
2880,101689.17
2881,145547.1
2882,161532.81
2883,187127.56
2884,193727.4
2885,184298.98
2886,194949.5
2887,82431.38
2888,140925.56
2889,55365.977
2890,84186.7
2891,150287.34
2892,45596.48
2893,101635.266
2894,57278.004
2895,354337.0
2896,279068.22
2897,193045.94
2898,150248.64
2899,224877.1
2900,153351.22
2901,210945.6
2902,189610.75
2903,362415.56
2904,338147.12
2905,106246.984
2906,198180.11
2907,115205.66
2908,125923.86
2909,138346.97
2910,78391.43
2911,88395.31
2912,148513.9
2913,82589.31
2914,84017.7
2915,85250.836
2916,82812.04
2917,143498.3
2918,124612.25
2919,211359.42
